86835
28517	34230	2
180	3827	7
3070	26312	7
5509	13777	6
15071	28702	7
31920	21374	7
2681	25393	2
20601	32729	2
37772	19488	2
26518	24565	7
18113	38878	2
3401	25052	9
8322	17032	2
4766	4997	2
15176	3599	2
28031	12353	10
34166	25988	10
11534	10418	7
11526	35643	2
31248	19595	2
16140	33458	7
10540	32576	7
31713	19930	7
40177	14646	7
27910	3779	2
10109	19147	2
24294	34971	2
35462	1304	7
26330	37215	7
37801	21450	2
36557	22070	10
17811	8492	7
33906	38368	7
29653	13627	2
16774	21102	7
21228	2713	2
235	936	3
40643	27837	7
39198	10201	10
3464	29121	2
23502	6022	2
11021	1582	0
13695	2155	2
21063	31875	2
23272	22313	2
23606	27748	7
16643	9714	2
19002	17075	7
11588	30256	7
4394	38532	7
13461	26691	2
30126	7425	7
29679	7475	1
34066	23124	2
33455	23566	7
3530	32213	7
13985	27514	0
16702	12302	7
24966	38568	7
37024	26966	2
1056	7281	6
39893	34858	7
14257	34649	2
30207	8787	2
29071	32753	3
4367	11743	2
10190	26707	5
5180	31448	9
15250	14764	0
31122	25115	2
5523	36787	7
1071	24899	7
17197	13040	7
40585	22958	2
16081	40119	7
30430	21476	2
29113	27748	2
35268	24225	7
40716	25403	2
17253	25675	7
2211	16648	2
7160	9657	7
37582	38021	7
24510	18042	7
6014	35671	2
11483	23987	7
4333	27729	3
7710	1334	7
7253	24004	7
1726	4971	2
11382	10433	7
14677	13886	10
3696	33135	2
3198	27563	7
34009	28654	7
25161	186	2
2960	13108	2
33923	17972	0
6751	12940	7
30129	36504	2
21667	25853	9
3830	34102	7
18796	5853	2
5534	18506	2
7403	7101	7
33486	12165	7
25057	2333	3
14172	7021	2
9518	6119	7
27221	18338	2
16444	22065	2
22025	39110	9
4475	14907	10
25315	37142	2
28896	19128	2
19249	29954	2
19997	30142	3
40606	15313	7
12978	19595	2
30738	37449	2
11392	9721	2
3089	18918	3
9692	36586	2
38723	7166	10
25733	33894	7
12096	18919	2
33634	25790	2
14835	16137	7
11967	28808	7
19921	22909	6
39735	9139	10
32262	26125	7
17638	31963	2
25200	32660	2
26657	29107	2
34858	21169	2
12589	18258	7
23830	24466	0
18977	2683	7
30290	33552	7
11339	16956	2
11492	1484	2
40352	3156	2
2733	6480	2
24520	21637	3
32267	31610	2
4522	18261	3
24579	15074	2
16914	35921	7
35603	33209	2
10442	26315	2
29157	885	2
12341	5503	2
38336	3559	7
21483	10650	2
29078	19730	7
11057	4685	2
34175	30883	2
19267	31951	7
26287	13230	2
7613	29734	2
12585	8163	7
38116	25645	7
35319	39498	2
35518	18124	7
37026	32608	2
3994	31578	7
27446	34913	7
33379	18344	7
7931	16000	2
23906	10433	7
19294	1387	2
10618	23213	2
37675	12311	2
10737	24294	7
35519	23535	2
7430	35268	7
5694	21586	2
10353	11365	2
21522	2760	7
37042	25856	10
3480	27958	2
17109	12400	7
2753	3768	2
39771	40536	2
22072	28538	2
15854	34991	2
16167	6113	7
21490	36190	7
31553	36191	7
7658	26620	7
22734	13852	7
35639	35295	2
20705	19563	2
2407	23269	7
16669	12510	7
8043	12734	2
12314	10365	2
10645	18565	7
35373	1704	9
5460	36554	7
25334	37803	2
5079	26823	7
20205	32577	7
40101	1027	2
8173	32373	7
37264	28495	0
39115	40108	10
34334	35123	2
30989	34503	2
23644	25469	7
13661	15216	2
3560	9065	2
2901	37331	7
10506	26356	2
35332	7937	2
35428	5396	2
2802	40147	0
14346	22727	2
20130	39585	7
6286	1949	0
9836	4837	9
5325	659	2
29040	25489	2
11517	8223	0
37774	12499	7
14492	32122	2
37242	9625	7
8784	94	10
21546	20735	7
16947	2402	9
26213	26876	7
24219	32383	0
3043	15318	7
11243	9703	7
26118	37853	2
17392	14977	0
15410	37921	2
11377	5795	7
6252	6727	7
4488	34721	6
12118	32886	7
6001	8960	2
8100	4919	2
33153	35766	7
12859	15975	7
6301	8725	7
6317	24727	0
30474	15165	2
23195	18409	2
38437	40934	7
29992	11157	7
7759	6218	2
4283	37875	2
16809	14840	2
35735	13672	7
17421	25460	7
32160	29724	7
29858	34127	3
24972	2891	10
31022	25353	7
40396	17762	10
8381	8341	7
34770	33458	7
28614	986	2
10943	484	2
18670	7269	7
40359	21425	3
25400	7422	2
12576	12566	2
26826	4545	7
8666	37633	7
13515	28608	2
16039	10209	4
23721	12375	2
26070	23789	2
8756	9623	0
22158	25761	7
17448	40333	7
32655	37748	7
33919	7460	7
26267	33853	0
16137	27353	2
8467	18656	2
30839	18131	0
28617	15660	6
21900	29322	10
212	13389	7
28843	5526	7
39505	2260	10
29282	5355	2
19317	5001	7
12348	30394	7
23739	7694	7
36692	29109	10
18450	37808	10
9047	2931	7
15664	27424	9
24776	39299	7
26317	686	2
14050	27919	6
19152	9812	7
11082	15225	10
9306	32660	2
28936	27729	3
31666	35927	10
9346	5396	2
5002	2638	7
15991	38492	7
9959	14158	2
11328	38530	2
14240	14620	2
10790	37266	2
3919	23708	7
24233	13329	0
36624	29121	2
17848	15074	2
35353	27932	2
28102	20535	7
12029	23054	9
15598	31293	7
179	26701	2
554	971	7
40644	16450	7
21070	7445	10
4056	2941	5
21992	29886	7
18473	29311	2
3157	40262	7
23727	9694	7
24641	1957	7
28830	23871	2
10855	10409	7
16664	10967	7
25027	15061	7
8856	9444	7
40507	19604	7
37646	21989	7
12648	32230	7
8793	24421	3
35858	32111	2
3377	31190	2
12485	38530	2
7192	8288	2
35611	16956	2
36296	31216	2
21223	1680	2
10397	32660	2
