40943
10576316	0
02357561	1
12227220	2
08010364	3
07623933	4
12639736	5
11492014	6
06340047	7
01692864	8
02172683	9
11147729	10
11983160	11
02175057	12
00653518	13
10195593	14
01198616	15
01531265	16
13046285	17
06781878	18
05658226	19
11808721	20
06686174	21
10114550	22
02718863	23
00714884	24
08726745	25
02654890	26
15278281	27
13686526	28
10369317	29
07567139	30
08701296	31
02502357	32
00511817	33
01580050	34
01680132	35
15213115	36
12015076	37
00932636	38
01308160	39
11607071	40
00280853	41
00249780	42
05982152	43
08560027	44
01410109	45
03718458	46
01294182	47
09702134	48
01023071	49
02334302	50
06684798	51
08114581	52
02898750	53
12408280	54
12162425	55
00022099	56
09778783	57
06584702	58
01116466	59
09151114	60
02143539	61
07412310	62
03560161	63
00922438	64
04635953	65
00740609	66
01411978	67
08024732	68
06543389	69
02416278	70
04761212	71
05484355	72
05974564	73
06427831	74
12587686	75
04707409	76
05414147	77
09812338	78
00063291	79
14681555	80
03706653	81
02132745	82
15160418	83
14814531	84
09247410	85
00774056	86
10313872	87
15212167	88
04222847	89
12714550	90
01460421	91
09027679	92
04661389	93
11769483	94
14444114	95
11502102	96
11830714	97
05070453	98
02564986	99
04640927	100
00002724	101
05240850	102
01314738	103
09144730	104
04872531	105
09437098	106
00059989	107
09779790	108
00316460	109
01723259	110
08413248	111
14015266	112
00555447	113
09606380	114
10499631	115
00606006	116
11458102	117
00313806	118
05245906	119
10718131	120
04695176	121
12774127	122
13246475	123
09980090	124
02149420	125
01484097	126
00032823	127
02354112	128
09936620	129
04516874	130
01965404	131
10752480	132
02146790	133
08687345	134
10659188	135
02604657	136
07330666	137
02224323	138
08786660	139
07818133	140
01426397	141
04631067	142
02185694	143
02497062	144
11222054	145
01256417	146
07266178	147
10234340	148
02539573	149
00607780	150
01068012	151
03433877	152
01111458	153
10259997	154
08822855	155
05162455	156
04733204	157
00836788	158
14004958	159
11456760	160
02293974	161
06379721	162
00867163	163
14422488	164
01161695	165
05415395	166
08040522	167
01076953	168
12137120	169
00792991	170
01472303	171
05127782	172
07857731	173
11486708	174
08749864	175
02034971	176
09314013	177
00088532	178
10407552	179
01332730	180
02335349	181
06689125	182
02538365	183
07949463	184
06781383	185
00267522	186
04760296	187
02392600	188
07689003	189
05340795	190
06836929	191
02647660	192
00971802	193
00661480	194
12199790	195
00251615	196
06253518	197
07905618	198
12781659	199
12446519	200
07180570	201
06464419	202
11132948	203
00905852	204
03587874	205
02643112	206
10490699	207
05389762	208
10834690	209
03455488	210
11727540	211
08511970	212
00331950	213
13743869	214
04099175	215
13948441	216
10042690	217
10562391	218
07906877	219
14543552	220
10113997	221
07763290	222
12744850	223
05095111	224
01679178	225
11927616	226
01047381	227
00217956	228
06268784	229
01596887	230
09482131	231
10618007	232
13806964	233
02680337	234
05034989	235
06049500	236
05305136	237
04159545	238
00086320	239
09078654	240
01772985	241
15214840	242
13957601	243
08191987	244
10089615	245
12545635	246
13942104	247
00474017	248
06407094	249
00823436	250
05340317	251
10378026	252
08846135	253
05262185	254
12077505	255
02127100	256
04796490	257
01004961	258
00331082	259
