36065
39405	32574	26
38912	32308	5
21233	11868	5
53189	6883	14
52844	32148	39
40372	23743	14
13745	31799	2
13964	36706	2
30411	54192	27
37441	40294	4
60537	36706	2
46344	36706	2
21171	22015	39
18911	60509	12
44652	5706	14
15579	15504	19
48700	19199	22
37781	64284	27
47375	55508	34
5880	45104	12
6388	12698	18
49455	3640	33
7357	981	19
58257	10400	12
59737	49840	19
51639	36706	2
21368	54429	4
16290	36706	2
8101	3640	33
58001	32504	5
10676	46215	14
6220	21180	26
51423	36706	2
49202	8946	39
23662	3640	33
53763	32308	5
44264	13289	38
1365	2116	19
9185	36706	2
57189	47095	19
24294	49064	12
37607	36706	2
8618	17127	12
53426	3640	33
52929	34102	9
5268	36706	2
30999	57325	20
42243	30292	39
18280	32308	5
16392	5521	34
37129	36706	2
28610	7231	12
33921	3030	19
18825	31562	14
60190	61751	12
13095	3640	33
49906	4168	12
6235	25147	14
13808	36706	2
25364	3640	33
60543	12025	14
53495	62942	12
22267	16095	19
49267	10008	2
56890	36706	2
59471	10008	2
25770	17157	12
63099	54012	5
54155	50231	34
52769	3640	33
22525	47772	12
5862	3640	33
21249	30912	7
25136	63896	22
40655	3640	33
47109	41150	5
12100	25147	14
40235	7771	39
52041	36706	2
36451	45417	14
1374	33087	14
14698	11092	19
55796	36706	2
14862	3640	33
5800	41150	5
48840	38748	14
31194	36706	2
8555	32574	26
33271	13821	5
33847	9132	12
33166	16587	14
10067	55823	14
56500	37242	14
52576	21673	12
29370	2304	19
29441	16851	12
4835	51370	14
1572	11868	5
27278	3640	33
21027	54381	19
38595	3640	33
49086	13569	19
5631	57253	19
57935	36706	2
41572	10008	2
35536	9335	14
7364	36706	2
45710	32308	5
23013	10008	2
26215	62302	39
42418	33087	14
18515	29144	12
13897	18640	34
29999	2681	12
34976	3640	33
55267	19199	22
47009	10008	2
42664	36706	2
4322	33090	39
57463	43848	14
62199	19591	19
22104	26195	12
36326	62910	19
54631	52628	12
37254	3640	33
8458	59766	5
57346	8104	5
10953	32308	5
7862	10008	2
57780	55733	12
7420	36706	2
13894	3640	33
42951	48934	14
22126	10008	2
14630	36706	2
