39074
16784	3944	8
3775	15285	14
11417	22368	7
12459	23726	14
16522	11680	14
21473	3944	8
19578	25958	14
8826	7421	14
5167	5658	14
17641	6031	27
15793	23815	23
14249	4077	6
3444	22043	23
12931	8236	23
16405	10510	23
16142	238	23
19826	22251	5
5121	22370	14
13449	25274	23
21892	10740	23
1216	23241	5
25631	3944	8
25915	21490	23
17967	1281	7
16248	5931	23
17792	13153	23
2453	7845	23
6708	6360	23
14958	10475	23
2097	4591	14
16547	12471	23
1966	24540	23
20481	18825	14
3523	3944	8
15696	3944	8
9403	12157	23
3671	20395	5
11747	15842	23
16529	22574	23
23268	12841	14
18734	21001	5
8722	20680	23
6194	5000	14
23786	13548	23
1020	13170	14
18820	2957	23
24298	3944	8
20234	16416	14
18677	19221	14
20629	10514	23
15660	12745	14
25226	19778	23
2047	20991	23
8854	2195	14
7833	10614	7
1004	23761	23
5393	19396	23
16554	18956	23
12603	3512	23
9383	25907	30
24419	3944	8
6986	3910	14
18220	1151	5
25214	10288	23
16512	11810	23
8763	9411	23
19124	964	26
10601	16616	23
15002	3294	14
20481	21463	14
15097	10618	23
5674	2889	14
16590	9989	14
22173	19968	14
17980	17809	15
8929	18654	23
24590	722	14
23174	18908	23
25328	19966	14
16921	17842	33
7538	19423	23
22735	11837	23
20981	4534	23
20402	14297	29
10699	1559	5
15246	1663	14
21405	19624	14
7626	1867	33
14250	989	7
4327	21516	14
4098	16049	14
9458	1139	26
5483	861	23
18780	18278	14
6923	18243	23
21186	12987	23
6308	9181	23
446	11378	23
13825	7134	14
21341	1473	14
18617	13447	14
2329	3944	8
254	3512	23
8131	5899	23
7101	518	23
8211	24173	14
17020	3944	8
19093	22048	23
11187	2109	23
20183	4385	32
22927	18302	14
6039	21661	23
21170	8817	23
13637	13472	23
25037	3944	8
6198	9375	23
3946	25874	14
17303	13713	5
19045	24122	14
14820	228	14
12216	17325	23
22213	8629	14
13469	14985	14
17434	4951	23
22977	18314	7
21834	23154	14
8269	13742	14
10308	3294	14
22518	12568	14
13129	5213	23
6786	24980	23
6887	24981	14
6639	3522	14
21633	2644	23
1199	6732	23
8265	11692	14
21045	8308	14
22205	21232	14
20102	19824	23
18140	4417	23
21816	720	27
25227	23531	14
11176	4208	14
5201	20298	23
6243	4274	14
2168	8342	23
6458	8066	14
3500	1295	23
26046	16641	5
1985	12374	23
3055	21267	14
361	25015	14
25113	3909	23
7116	20304	23
24992	12270	23
6373	25822	5
9037	15268	23
22376	22504	23
25897	25859	23
5149	17305	23
25281	16564	23
1000	19558	23
2561	5509	23
6749	9112	23
6425	7193	23
3177	312	14
12699	18013	14
18773	14581	7
18050	21339	14
4313	14373	23
23510	6683	23
3183	22662	23
15066	2368	15
26038	18895	23
9076	19969	14
10836	3944	8
21808	9193	23
2865	6455	23
14924	8317	23
14307	3944	8
17604	3944	8
12728	22574	14
22189	14663	14
2835	25365	14
18696	19877	14
14072	22809	23
18959	6377	23
7333	25090	23
25392	6111	14
24929	3944	8
23134	12497	23
22562	17702	14
9455	17613	23
17414	17547	23
16836	18851	23
6079	2769	14
21576	1673	23
15934	19782	14
17007	16618	14
21770	23011	14
5601	2550	14
20330	25928	14
24815	17325	14
3737	13172	23
18093	24503	23
13920	20062	23
10272	25042	14
17042	20059	23
20280	13315	14
19167	5159	23
19095	22367	14
6230	17589	23
17736	10295	14
8854	16665	14
19866	20643	23
3536	23408	23
20521	14473	14
22837	19144	14
18455	1473	23
394	20799	14
18453	7332	14
13214	20084	14
13133	11293	23
5151	13472	23
8644	21741	23
23447	5711	14
1509	19968	14
22121	3944	8
464	9130	23
5350	13723	23
16348	2421	23
4729	15103	14
4058	22367	14
9125	4994	23
23825	23635	32
16413	8977	23
19418	15504	23
5822	7711	7
18688	14408	14
8001	804	23
857	7480	23
9427	18302	23
11734	19529	23
4875	14544	14
4001	3944	8
5749	16416	14
14449	19715	14
669	11239	5
7026	14405	23
6716	13350	23
5751	18243	23
3518	14718	14
25194	11594	23
20174	6791	23
18168	18952	23
9604	24509	23
4321	18850	5
14	9130	14
17338	13120	23
15909	22662	23
11311	4634	14
5530	15392	23
9341	2358	23
11627	13266	23
18631	9150	23
1267	24368	23
22356	23129	23
12212	3314	14
21721	3522	14
4846	768	23
13878	18823	14
22518	14985	23
1691	19801	23
20133	20987	23
13393	10703	14
13810	3512	14
15364	25768	14
24533	23259	7
16476	25547	14
18559	16673	14
22161	2875	14
544	5543	14
641	25110	23
19983	24176	23
9465	22233	23
5054	19801	23
20895	17565	5
17963	22275	23
20920	18982	14
12023	8099	14
11583	3944	8
18808	13633	23
10706	10703	23
20451	3944	8
8976	24679	5
11024	18176	14
9528	19342	14
16758	19908	14
8226	4360	14
18974	13045	14
1556	7094	14
22069	19790	5
5721	2314	14
9706	12022	14
23518	16125	23
21497	6102	14
5155	20991	14
22234	14781	23
3885	17111	23
2718	6906	14
23160	12528	23
1111	14106	14
18580	19694	5
18544	10288	23
9178	12661	14
6695	12519	14
20591	5316	23
11791	19968	23
3682	12040	23
14358	1282	23
5887	11662	23
16456	2890	14
21594	21842	32
6506	3944	8
22994	7747	14
19270	21118	7
6569	15941	23
8150	1436	14
11030	25274	14
23543	12275	23
2114	25990	14
20510	11134	7
1948	14718	14
3555	9600	23
12333	12499	14
11253	13573	23
1689	19874	23
24857	23961	14
11717	2866	5
13214	240	14
14596	13548	14
13830	23275	23
3837	15291	23
4418	20429	23
23882	620	14
8525	10076	23
22637	25451	27
24629	25706	23
15327	535	23
9903	12102	14
19181	22048	14
13858	24122	14
12786	18575	14
18406	1379	14
5724	20634	23
17632	13885	14
15401	1602	14
12130	4951	14
18688	2890	23
9246	19780	14
9269	5388	14
13185	1725	5
10328	9121	23
493	17582	14
9484	13737	23
16003	8468	7
14117	13548	23
5686	1395	7
8303	19506	23
20528	19908	14
9873	6585	14
20939	9857	23
17813	14134	14
4747	5817	14
20034	18797	23
11606	1479	23
24549	2282	23
2349	15724	23
10019	12255	14
1160	7339	14
18220	15987	5
16194	16160	23
17353	16177	14
24138	12186	14
189	17339	23
927	18825	14
15114	19143	16
2692	6902	5
11806	1082	23
14987	704	23
212	1710	14
21887	17268	14
23663	23408	23
13932	6897	23
11504	18189	23
18139	3944	8
23314	7017	23
4855	21565	14
5071	12660	14
20235	18051	14
11501	23491	23
11217	6902	5
23702	24998	23
23121	23497	23
9517	14629	23
2587	11593	23
14540	23531	14
12143	17172	14
18800	15810	14
9620	5000	14
15507	7888	5
10239	20799	14
10700	6360	23
11562	18243	14
23253	3944	8
20068	15311	23
7530	25511	14
608	11301	23
13820	8434	14
18069	19423	23
11063	15973	14
18790	1596	23
3317	22469	23
4747	23418	23
10969	2886	14
23366	17774	14
17412	7703	14
21515	3944	8
7200	10303	5
8023	25089	7
12236	129	23
11093	1189	5
7409	534	23
13114	19986	23
25560	15494	14
16071	274	23
5613	1663	14
20583	20685	23
18400	17092	23
9099	18170	23
3534	1216	5
9406	3944	8
12879	9247	14
1467	3668	23
5176	22536	23
16075	17125	23
22394	1646	14
14126	2554	23
11738	20199	14
9596	9117	23
11865	15807	5
9540	23946	14
23610	17355	23
9817	19478	14
20126	15325	14
13775	9407	14
18426	420	23
2285	5805	14
8488	14851	23
3750	3603	14
25836	15104	14
25668	7396	23
20125	14983	23
11985	3944	8
12876	10524	23
12216	3944	8
687	241	23
18954	8795	14
16010	19059	23
22947	17286	23
15577	25110	14
20141	22989	5
23678	16419	23
12225	17721	7
18212	17522	23
19571	8314	23
3064	14764	23
17994	7011	23
23812	3429	14
1542	2769	14
9479	24338	14
20565	15300	23
17805	8434	23
24898	23897	14
12062	21418	14
17622	8751	23
6118	1576	23
9238	1131	14
9134	10703	23
2756	3944	8
12998	13375	14
4889	5282	14
24042	2867	14
22105	21151	23
23193	18067	33
9081	17327	23
751	13914	23
18528	20531	23
2583	25511	23
22636	8056	23
8879	19357	14
4677	1473	23
6011	18825	23
15165	1295	23
16669	15559	23
9127	13160	14
25588	1310	23
15024	18049	14
24674	7092	23
7538	21090	23
10945	20588	23
2402	5159	23
15029	4340	23
7507	2524	23
16077	19561	23
20701	4788	14
10220	9629	14
11119	4193	23
19642	22940	23
17237	1013	26
3163	19801	14
5470	12695	33
7380	19561	14
10058	17558	14
23749	24233	23
1017	21810	23
4777	9150	23
20914	9827	7
7695	3978	23
9958	13078	14
14270	20353	14
19622	18374	14
1429	3944	8
7306	7554	23
17042	1390	14
21209	5100	23
7762	7872	23
2735	11784	23
1536	21492	14
11786	10411	23
16810	3944	8
13986	16363	23
26035	22233	14
18289	11056	14
19997	17031	23
