20466
3818	4982	46
4851	5588	36
5859	12645	58
2406	5256	138
2406	14039	138
11327	12065	72
6901	4535	73
8053	10882	229
3598	9775	56
2057	9169	144
5569	6175	58
5242	9149	78
13190	3792	17
2879	6221	131
1524	2268	183
10631	11931	3
4415	13420	47
3069	916	41
1647	608	220
1647	11988	220
13114	12521	59
13267	4844	77
12596	9650	209
3912	5821	133
3912	7302	133
7670	13414	108
12487	9498	2
502	9718	58
9204	11507	60
7139	14243	86
12332	13745	232
10951	12222	59
2696	5199	110
8093	102	73
8093	3961	73
7338	6586	113
13968	13277	90
13968	3921	90
13968	461	112
9957	1184	119
6987	11354	58
11499	14320	213
1769	8474	202
307	11315	91
307	2470	91
10156	13420	84
10618	5233	113
467	7914	187
5731	13683	18
7860	6859	90
3083	1821	73
885	1954	147
13216	5243	50
5190	356	83
4493	11781	72
2261	6548	235
8696	4333	1
11382	7649	180
13026	6420	26
2698	1436	138
2130	6586	113
11630	14511	215
6310	13416	83
13569	3333	173
3913	13289	133
5774	1399	73
8254	7919	154
6802	8060	137
8939	10521	72
818	10483	113
8910	1143	73
1732	7769	125
9500	11510	104
9960	9718	58
5361	12023	13
5361	5416	13
8299	11722	72
9425	13474	142
8675	8526	88
6823	7277	93
10256	10436	72
13594	7367	223
14416	880	113
8948	9855	83
13297	10457	72
9317	4421	113
4549	3102	67
9929	9327	167
5772	9718	150
5772	383	97
1742	10491	2
1263	5828	7
7988	9265	29
6095	14247	164
4448	9619	83
4448	4793	83
2268	6221	131
2268	12382	77
11864	11675	163
3327	4811	73
10936	8620	154
2949	488	2
8830	5080	58
4292	12540	49
8809	1594	144
8906	8906	179
3958	9594	150
6315	11314	166
11285	7458	230
13707	4793	83
10523	13420	196
2308	8620	4
3924	13573	129
2119	10030	142
11714	7649	180
1755	5401	232
9669	9594	150
3132	2267	9
13898	3650	21
8070	7006	5
11707	9594	150
13661	2670	187
7970	8796	92
8297	12804	218
1180	9718	80
4648	12920	72
9493	11032	83
14477	11675	163
8813	82	51
