17535
14075	11057	56
2122	12161	131
3658	5806	93
76	138	153
13300	11244	58
10468	6682	214
10970	8620	178
6433	13840	190
4984	11792	91
3870	6425	83
10498	13824	209
14201	6682	214
7328	8092	167
10253	5806	93
2406	7631	138
913	7277	93
1029	11060	72
6065	2462	66
12360	7712	167
14517	13472	67
6917	11675	163
10374	11675	163
5920	9594	68
12968	252	86
9545	6637	56
14306	1126	50
827	2698	104
5836	11675	163
5049	6890	59
9565	5444	183
1656	2989	113
5329	3710	125
9901	4793	83
5082	12196	58
2680	11675	163
8867	2327	58
9046	11429	67
4420	1311	167
8917	7649	180
4699	3012	56
3411	5137	5
2154	1176	13
2263	13661	189
7259	11354	58
9900	3557	102
7435	13488	100
11367	11980	50
11740	526	5
2180	5806	93
4045	9065	75
9425	9994	218
12145	13420	96
3259	11057	56
11106	7313	13
9030	3423	29
13204	2844	67
11849	11656	167
9965	6165	123
277	13490	13
14482	12189	180
8851	9572	5
7893	8842	138
7571	10083	150
5228	11675	163
9425	8976	218
5886	6687	72
5360	6190	170
11148	1066	83
12038	6682	214
11622	2100	153
1203	2060	109
3946	3709	56
6784	790	31
12254	1488	182
12638	467	58
3504	6643	73
8867	601	58
11476	4876	73
13661	10999	165
6362	3347	167
13155	1803	59
11691	3853	167
12073	7035	46
4517	5811	56
7652	5590	56
2566	9594	150
5407	9576	104
12137	2718	17
4109	11781	73
6096	6930	72
7286	4415	94
14065	7277	93
11826	3365	157
4082	5276	193
1602	7425	69
9662	10298	209
10527	7946	72
6416	373	113
5456	5352	83
14419	5272	5
9594	11910	138
3477	10554	167
11951	450	113
3524	9036	147
7007	373	113
10282	9975	83
12159	10630	73
2795	802	152
687	2391	183
10498	11982	184
308	9594	150
1101	10706	129
8719	6077	83
8144	3662	113
11435	10642	60
9394	680	3
811	4566	138
10166	11649	175
2752	9594	150
2391	9859	49
8603	218	223
13955	12116	5
1151	9949	83
9661	9302	113
13009	7345	223
302	14336	183
13964	2562	113
645	5590	56
1367	9738	91
5973	10912	182
11277	9731	154
3999	12790	50
13612	6682	214
811	13045	138
13082	10114	134
4281	6637	56
8997	5067	72
10518	12125	72
5911	12721	131
681	526	5
2483	3709	56
9057	6654	142
492	13782	12
1034	5965	104
8761	8886	56
12020	14090	59
14383	10977	5
2318	2864	223
64	14510	56
534	6425	83
6918	6221	131
8915	10720	113
2644	11845	56
3879	641	5
4675	12905	151
11881	1039	202
4585	8247	58
8399	12647	189
11790	467	58
14393	526	5
7110	9597	59
6548	13414	108
11862	5233	113
8851	10379	154
5338	3210	91
5198	11420	173
14099	5444	229
9929	12746	167
7558	14181	113
1874	5452	113
13294	14444	153
4420	14380	167
1029	2562	113
11409	12073	60
12709	11046	13
574	6637	56
9030	9594	101
6946	7224	138
6094	2352	153
9383	11742	167
3071	8630	223
1396	11353	73
3598	4433	42
4281	6635	42
4596	995	91
8297	8441	105
8544	1034	168
444	11379	138
12440	7586	153
2747	2747	179
11324	1468	83
1894	5741	56
7829	373	113
7329	6637	182
7705	13376	148
12953	10829	209
366	1425	59
12003	10217	58
10214	4602	97
8769	1251	26
9145	11902	147
8489	6687	73
10601	1738	102
8	7196	111
5348	13420	84
1169	13747	113
1049	7815	83
2268	10789	77
2446	13420	47
6791	11675	163
1313	3586	138
950	2698	235
12822	13420	84
7366	11878	73
6528	2736	189
7943	9718	58
3944	5806	93
10011	604	54
2212	5685	223
13587	7927	187
11537	9594	42
14430	10000	133
4081	3128	135
11111	5907	212
10595	11887	83
4536	11675	163
10782	11930	58
9301	2453	133
1892	1740	58
5047	3668	183
7018	975	58
9906	10213	131
5440	3768	12
10941	13381	56
6338	1517	5
213	7379	150
7039	5741	56
14534	6337	154
3327	13906	73
1207	6466	138
