272115
3558	6800	151
4193	591	26
13054	2395	109
1424	8617	31
3295	12915	122
9741	7857	28
10323	901	72
3389	8267	73
661	6045	112
7723	4015	132
9609	5743	133
681	6682	214
1142	12039	173
9077	67	58
12861	7919	154
6834	4908	112
9594	8012	138
14014	303	72
5103	9594	101
501	10527	112
11549	6208	73
2752	11051	113
10546	7670	77
12768	4527	83
6692	6027	167
13676	10163	2
13099	10992	167
366	8372	223
9545	67	58
3765	13705	187
6253	9594	60
5119	4615	113
10833	11675	163
1134	5137	5
13316	5677	67
3074	6175	58
14428	11680	73
12885	9594	42
13288	5061	72
7056	2072	189
9266	11959	75
12455	9594	42
3512	13348	112
6089	4364	83
7802	13404	56
7797	12490	31
9792	14418	90
2947	13420	47
6808	467	189
2324	13420	84
10059	3802	104
2485	7121	143
8053	7660	229
10168	8011	111
12119	14089	72
5845	8234	18
3602	8535	31
2469	2106	72
4550	11675	163
12501	8839	75
4071	10502	112
366	471	223
10345	11999	122
2967	1183	42
5911	11675	163
3005	10371	144
8037	2540	97
2228	7548	92
9491	6852	223
11221	6682	214
11315	4421	113
12000	9670	31
3008	11675	163
7299	3709	56
12924	11675	163
7285	11826	132
11327	7649	180
3424	2197	206
10587	2003	12
10526	5741	56
3806	6682	214
13720	11978	60
539	12418	148
9362	9901	153
8973	9594	58
9574	11675	163
12822	1740	58
9110	8620	154
8201	1740	150
8055	6637	56
7647	2891	155
2352	9110	72
2255	1745	223
2150	3979	206
13426	5742	86
4093	9754	56
3113	8620	178
1329	4502	112
5305	5774	83
9056	9650	42
3185	10769	5
3710	8006	125
3161	2339	19
5126	12960	75
6732	2564	81
6261	14079	26
2691	2137	24
7168	9235	73
9111	7285	97
6062	6050	125
7575	10083	58
3151	12850	72
13381	13258	109
14098	14098	186
2200	2670	187
9758	4562	61
9333	10049	92
9624	6586	113
3309	3316	94
4685	8665	111
4123	12760	134
6090	13420	22
5878	1406	55
9096	3143	162
2840	9390	111
1519	10613	111
12416	6586	113
12758	7302	133
11790	11244	58
1200	8276	152
831	7857	28
3161	670	111
11622	882	73
7356	723	113
3970	5407	168
619	3848	54
6721	12660	183
12408	6682	214
9875	13070	111
8100	5051	112
12345	5435	112
10424	13054	56
7208	8232	66
9104	198	83
9673	12950	72
13010	2140	167
2803	7180	112
3219	6612	90
6432	10248	73
14382	8171	64
6500	408	165
347	3014	154
13853	3140	173
11443	5717	112
14220	6209	12
11981	13971	83
13143	4570	62
1813	11675	163
8404	13221	72
9818	6637	56
6902	975	58
8047	9038	91
4248	9594	42
996	4051	111
467	10689	129
480	7919	178
5330	3792	17
4158	10399	225
2676	10719	112
108	10364	58
203	6175	58
2380	3365	157
1247	1807	83
92	11722	72
5182	1942	112
14043	7559	50
13442	5324	107
3993	6273	31
10761	5212	138
683	8131	83
7696	2616	54
12730	9752	39
5221	2206	83
12475	8839	83
11571	600	183
4793	12504	73
3557	13937	114
4545	12116	5
7300	1039	202
8812	10860	67
10333	2905	167
8176	4099	2
3646	766	60
958	958	191
9447	4970	167
