3134
2303	12930	1
28749	24157	4
12260	8231	5
22499	27279	10
1093	16796	2
25347	21712	2
30137	38906	2
18844	18828	0
1370	13997	2
3100	2291	7
40429	113	7
27939	39536	2
870	17056	7
36920	34567	2
1371	18896	0
4964	8626	2
32435	39451	2
37100	39927	7
10127	18581	7
2487	32211	7
12572	24608	9
2069	15664	2
28318	7281	6
32387	13348	2
24984	19027	7
35851	2783	2
31886	25355	7
896	6168	2
24804	18030	2
3366	31796	2
32009	4184	2
5151	38664	2
17556	16111	2
2662	18788	3
248	13852	7
32380	25781	0
34730	32396	7
29285	39202	2
31438	23624	7
35968	14806	7
12878	31718	2
28845	23484	2
35065	19930	2
19498	18468	10
35939	8156	2
18711	25711	2
9981	38137	2
4697	4361	7
35009	27880	2
29331	15516	2
10543	20535	7
36620	16661	7
2011	18729	2
17110	37287	10
35287	25364	2
28828	8541	10
394	24233	10
22414	10300	2
36710	1174	2
11113	21916	2
25305	14739	2
30266	19504	2
14721	24941	2
34443	10931	0
15777	21031	7
14711	37242	2
21998	40585	7
11792	30711	2
16855	29585	2
19677	912	7
5718	28168	7
37497	36721	7
10805	30038	2
39366	13453	2
32448	29602	2
16030	2606	7
23830	30505	0
18233	27218	7
17598	19972	3
13703	39583	7
36148	14782	2
926	19128	2
9825	10680	2
21879	37959	2
27276	40542	6
33717	17871	7
25955	18788	3
11380	22093	7
4665	7038	7
34186	23849	2
2487	30687	2
16512	28100	10
9749	4105	6
39735	33295	0
10565	9189	9
15040	13576	7
19849	17216	10
2190	38411	7
30268	20749	2
9944	4698	7
11198	10955	7
28030	12662	7
1100	24613	2
33941	8375	7
34642	27802	7
14972	7493	0
38368	659	4
7077	4851	7
15744	21704	2
28044	37940	5
15591	38738	2
12711	21589	7
17378	4841	2
38774	30273	2
8365	11587	2
27338	33814	7
26456	753	6
22153	20194	7
14045	35460	2
30955	28706	2
6212	28332	7
32218	25790	6
14160	8312	2
37355	9190	2
28882	29062	6
22347	35494	7
26362	24962	7
38216	40787	7
7374	31292	7
37447	14158	2
10149	21755	2
10780	7901	2
6133	10473	7
28821	26518	2
6227	12660	2
30590	17455	7
13202	12246	2
7118	26230	7
2805	18393	10
9435	7886	7
29214	31898	2
2303	5116	1
25405	13443	7
229	5305	2
35137	38853	7
1792	29934	2
1931	9017	2
18886	12096	2
20244	5878	2
5883	13244	2
19415	2526	2
9100	20966	7
735	12047	2
11790	23380	10
11566	3189	10
27018	38267	3
32988	22149	2
26469	16796	2
12260	4975	1
26546	10004	2
10316	12460	2
8897	21086	10
30706	14158	2
28009	37346	2
27682	28855	7
29486	28414	2
5252	9996	0
17283	28942	7
2409	19337	2
15607	4187	2
36038	23311	7
24004	34439	7
20857	20507	2
14384	8367	2
16698	30322	2
29738	9274	2
3192	14732	10
27969	10281	7
17316	38177	7
19861	19857	2
5233	24516	7
40212	40444	2
18471	27577	7
13169	1142	2
40	2526	2
40085	31285	7
4056	31102	0
36893	18160	10
1006	21309	10
18835	21970	2
33472	11587	2
25134	4568	7
20077	2637	7
16302	6269	7
36479	33209	2
20593	19147	2
22680	28968	7
38396	5826	7
35237	2886	2
29140	2144	2
5691	13527	2
3812	40382	2
21783	35121	2
10569	32753	3
37264	18286	7
26304	28601	10
24343	12566	2
39252	2923	2
26835	24856	7
40115	23672	2
39912	27401	7
6736	2359	2
38882	14158	2
35854	8047	7
38158	29844	0
38284	582	7
20528	10071	0
19142	13869	2
16291	9392	7
19528	7679	7
38859	14794	2
21803	11646	2
26118	39770	7
2413	2526	2
16992	15770	7
16468	30840	7
35149	10973	0
20115	18514	2
30637	38879	2
20307	37905	2
20132	21400	7
4065	35016	2
14967	34230	7
34299	24138	10
17826	12009	7
7093	21047	2
20340	20163	2
37786	6998	2
21111	13634	2
5778	6446	7
15923	5801	6
17342	21103	7
29088	32450	2
12039	1501	3
27272	9969	10
6712	406	7
17999	34562	7
3993	21422	7
40506	7511	9
13245	14376	10
9036	27869	7
16160	38633	7
28503	17836	2
12239	3301	6
18713	30460	2
28365	18453	7
27146	15482	7
40830	24482	10
7206	27699	2
11083	19123	0
8202	22020	7
38773	15763	0
30756	36356	2
40493	29881	10
12780	27627	2
21474	1335	7
21654	8829	2
12729	419	2
2225	20950	2
38795	32897	7
26338	18004	2
21657	12579	2
15696	5590	0
37195	5801	6
30248	18391	7
14124	5837	4
2303	10403	1
17690	30933	7
21424	18818	7
11520	23109	2
13048	21966	6
518	11504	3
4438	22437	7
33755	2715	7
28833	40468	7
9017	24558	2
11965	24205	7
27218	18233	7
32038	32841	10
14985	23102	10
20812	21219	2
13992	34883	10
3732	37314	10
10085	30179	2
17920	30642	0
37869	18254	2
466	5481	10
22154	16648	2
4749	12867	2
40177	25162	2
39458	11618	7
1288	37040	2
35717	10903	2
27729	4858	10
6543	4568	7
26627	22017	7
24144	14158	2
13005	30911	0
37915	18788	3
9289	39473	10
21496	37128	9
38941	30993	2
13050	12019	7
23706	26165	2
23610	34160	2
15131	32926	7
26722	6022	2
1798	39875	2
30719	11543	2
19926	39061	7
4832	36915	2
40901	37046	7
26046	21925	7
37430	4666	7
11319	7932	2
4076	11008	2
24793	4506	10
734	24968	7
35554	3530	7
36067	26049	2
16621	24636	0
40521	17548	3
33257	20942	7
36193	13572	7
16549	9721	2
2991	5604	7
14247	14158	2
34223	7281	6
21021	39768	7
3189	11629	10
33421	6335	7
10069	33209	2
19761	2713	2
5663	10813	2
13416	29926	7
24710	30317	2
24106	22317	7
36061	16717	2
18691	7673	10
16849	9851	10
39638	26949	7
36381	4781	7
29714	3445	2
29348	18254	7
15415	10262	7
2198	39889	2
37042	6296	10
15846	6635	2
3444	9273	6
5165	11429	2
31859	31927	10
33489	25337	6
25762	28503	2
21863	14942	2
22325	24866	7
29227	34837	2
1048	673	2
17816	19321	0
7618	18624	0
13459	22403	7
37564	18451	2
23347	8236	6
4661	4407	10
21413	1335	7
34317	35223	7
31124	33176	6
12511	35295	2
16286	39142	7
40320	21915	2
38753	36947	2
38397	32066	7
11895	27955	10
6165	33176	6
23164	597	10
4212	673	7
38974	15636	7
28007	2683	7
12812	32940	7
2359	40278	2
30044	14275	2
9259	10032	7
21950	18565	2
5150	33181	7
23484	13191	7
28657	34005	7
36016	13705	3
18761	26784	7
